date,sku,product_name,category,quantity_sold,selling_price
2025-11-20,CT-001,Cotton T-Shirt,Apparel,5,299.99
2025-11-21,DJ-002,Denim Jeans,Apparel,3,899.99
2025-11-22,SB-003,Silk Blouse,Apparel,2,1299.99
2025-11-23,WS-004,Wool Sweater,Apparel,4,799.99
2025-11-24,LS-005,Linen Shirt,Apparel,6,599.99
2025-11-25,PD-006,Polyester Dress,Apparel,3,449.99
2025-11-26,RS-007,Rayon Skirt,Apparel,5,399.99
2025-11-27,NJ-008,Nylon Jacket,Apparel,2,999.99
2025-11-28,SL-009,Spandex Leggings,Apparel,8,349.99
2025-11-29,VT-010,Viscose Top,Apparel,7,279.99
2025-11-30,CT-001,Cotton T-Shirt,Apparel,3,299.99
2025-12-01,DJ-002,Denim Jeans,Apparel,1,899.99
2025-12-02,SB-003,Silk Blouse,Apparel,1,1299.99
2025-12-03,WS-004,Wool Sweater,Apparel,2,799.99
