Date,Product_ID,Product_Name,Category,Stock_Opening,Purchase_Units,Units_Sold,Stock_Closing,Unit_Price,Revenue
2024-01-01,P001,Rayon Saree,Lungi,72,3,6,69,1311.26,7867.56
2024-01-01,P002,Silk Kurta,Saree,27,1,6,22,2866.93,17201.58
2024-01-01,P003,Polyester Lungi,T-Shirt,60,4,0,64,2276.38,0.0
2024-01-01,P004,Silk Kurta,Kurta,98,11,4,105,1916.38,7665.52
2024-01-01,P005,Silk Saree,T-Shirt,71,1,1,71,721.25,721.25
2024-01-01,P006,Silk Kurta,Lungi,47,4,7,44,721.19,5048.33
2024-01-01,P007,Linen Lungi,Lungi,91,7,4,94,456.83,1827.32
2024-01-01,P008,Rayon Saree,Jeans,58,4,6,56,2638.68,15832.08
2024-01-01,P009,Linen T-Shirt,Lungi,20,3,3,20,1923.01,5769.03
2024-01-01,P010,Linen Churidar,Lungi,22,11,4,29,2211.8,8847.2
2024-01-01,P011,Linen Saree,Jeans,90,1,2,89,355.58,711.16
2024-01-01,P012,Rayon Jeans,Lungi,21,8,4,25,2918.76,11675.04
2024-01-01,P013,Polyester Lungi,Churidar,44,6,9,41,2547.6,22928.4
2024-01-01,P014,Linen Jeans,Saree,39,7,0,46,873.32,0.0
2024-01-01,P015,Polyester Shirt,Churidar,63,8,12,59,790.93,9491.16
2024-01-01,P016,Silk Kurta,T-Shirt,77,9,6,80,795.19,4771.14
2024-01-01,P017,Cotton Dhoti,T-Shirt,67,4,4,67,1121.45,4485.8
2024-01-01,P018,Linen Shirt,Lungi,55,3,2,56,1716.84,3433.68
2024-01-01,P019,Linen Jeans,Lungi,71,4,9,66,1466.25,13196.25
2024-01-01,P020,Polyester T-Shirt,Churidar,74,9,0,83,1086.32,0.0
2024-01-01,P021,Cotton Kurta,Kurta,81,7,1,87,1952.0,1952.0
2024-01-01,P022,Cotton Churidar,Shirt,97,9,8,98,676.63,5413.04
2024-01-01,P023,Rayon Dhoti,T-Shirt,35,2,1,36,1088.79,1088.79
2024-01-01,P024,Silk Saree,Saree,43,10,3,50,1289.18,3867.54
2024-01-01,P025,Silk Dhoti,Dhoti,31,5,8,28,1531.39,12251.12
2024-01-01,P026,Rayon Churidar,Shirt,53,5,1,57,2419.98,2419.98
2024-01-01,P027,Rayon Churidar,Churidar,40,2,2,40,839.12,1678.24
2024-01-01,P028,Polyester Dhoti,Shirt,43,1,4,40,1688.43,6753.72
2024-01-01,P029,Cotton Shirt,Saree,80,5,6,79,1899.52,11397.12
2024-01-01,P030,Linen Lungi,Dhoti,24,6,9,21,425.42,3828.78
2024-01-01,P031,Polyester Dhoti,Dhoti,57,3,9,51,1940.37,17463.33
2024-01-01,P032,Rayon Dhoti,Saree,77,3,11,69,760.42,8364.62
2024-01-01,P033,Linen Saree,Dhoti,25,2,6,21,475.64,2853.84
2024-01-01,P034,Cotton Shirt,Dhoti,66,1,7,60,2861.99,20033.93
2024-01-01,P035,Polyester Lungi,Shirt,52,13,7,58,2907.21,20350.47
2024-01-01,P036,Cotton Jeans,Jeans,49,4,4,49,2482.67,9930.68
2024-01-01,P037,Polyester Churidar,Jeans,78,5,2,81,1122.46,2244.92
2024-01-01,P038,Polyester T-Shirt,Jeans,51,9,10,50,563.71,5637.1
2024-01-01,P039,Silk Lungi,Saree,76,7,1,82,2147.43,2147.43
